Row,Prediction,RentedBikeCount
258,310.0,361
259,358.0,557
260,342.0,371
261,245.0,254
262,235.0,266
263,219.0,222
264,184.0,174
265,134.0,133
266,129.0,127
267,104.0,95
268,62.0,54
269,55.0,46
270,59.0,65
271,104.0,104
272,288.0,280
273,503.0,580
274,334.0,275
275,199.0,184
276,218.0,201
277,225.0,228
278,225.0,225
279,245.0,258
280,248.0,250
281,246.0,248
282,309.0,305
283,361.0,529
284,340.0,350
285,259.0,260
286,244.0,270
287,242.0,256
288,186.0,173
289,162.0,168
290,126.0,183
291,105.0,120
292,62.0,79
293,52.0,41
294,57.0,68
295,106.0,109
296,291.0,310
297,532.0,591
298,339.0,340
299,215.0,202
300,226.0,251
301,228.0,267
302,244.0,251
303,245.0,240
304,244.0,240
305,253.0,278
306,329.0,392
307,363.0,537
308,336.0,373
309,261.0,263
310,257.0,271
311,261.0,271
312,194.0,174
313,166.0,171
314,131.0,170
315,107.0,107
316,75.0,80
317,53.0,52
318,59.0,62
319,105.0,108
320,278.0,279
321,521.0,621
322,372.0,305
323,217.0,189
324,244.0,247
325,244.0,278
326,296.0,282
327,287.0,294
328,294.0,301
329,311.0,335
330,418.0,382
331,479.0,612
332,447.0,410
333,274.0,277
334,277.0,316
335,264.0,309
336,221.0,211
337,193.0,227
338,215.0,241
339,148.0,162
340,90.0,110
341,67.0,69
342,70.0,68
343,125.0,129
344,359.0,285
345,633.0,658
346,360.0,330
347,244.0,221
348,292.0,279
349,292.0,309
350,335.0,325
351,309.0,329
352,326.0,342
353,373.0,354
354,434.0,464
355,492.0,682
356,462.0,451
357,328.0,320
358,328.0,300
359,309.0,296
360,277.0,247
361,216.0,217
362,218.0,302
363,223.0,228
364,104.0,129
365,68.0,80
366,72.0,45
367,62.0,66
368,104.0,90
369,159.0,190
370,178.0,195
371,213.0,201
372,229.0,239
373,257.0,252
374,266.0,296
375,264.0,292
376,264.0,291
377,254.0,258
378,250.0,277
379,188.0,212
380,171.0,173
381,153.0,143
382,154.0,159
383,151.0,155
384,146.0,142
385,162.0,175
386,155.0,146
387,145.0,132
388,84.0,100
389,49.0,41
390,41.0,31
391,42.0,39
392,94.0,53
393,111.0,94
394,146.0,122
395,157.0,142
396,185.0,189
397,222.0,216
398,228.0,223
399,239.0,268
400,246.0,278
401,237.0,256
402,230.0,266
403,190.0,204
404,169.0,157
405,171.0,166
406,154.0,168
407,161.0,172
408,149.0,138
409,160.0,151
410,156.0,97
411,72.0,38
412,68.0,32
413,43.0,29
414,48.0,27
415,66.0,45
416,160.0,96
417,233.0,146
418,82.0,52
419,53.0,36
420,60.0,44
421,85.0,62
422,82.0,76
423,125.0,116
424,142.0,137
425,189.0,181
426,183.0,175
427,187.0,281
428,217.0,198
429,219.0,165
430,187.0,148
431,173.0,160
432,167.0,128
433,149.0,122
434,144.0,122
435,116.0,93
436,77.0,55
437,56.0,39
438,57.0,55
439,92.0,78
440,187.0,165
441,367.0,390
442,219.0,199
443,187.0,151
444,189.0,174
445,189.0,191
446,196.0,189
447,194.0,178
448,203.0,195
449,219.0,211
450,246.0,256
451,253.0,384
452,244.0,276
453,232.0,225
454,229.0,224
455,226.0,213
456,217.0,149
457,155.0,142
458,152.0,172
459,111.0,108
460,73.0,71
461,53.0,38
462,55.0,56
463,97.0,97
464,227.0,213
465,421.0,466
466,251.0,239
467,235.0,162
468,229.0,204
469,234.0,209
470,232.0,228
471,233.0,243
472,235.0,240
473,241.0,225
474,224.0,237
475,247.0,329
476,218.0,190
477,187.0,165
478,199.0,197
479,191.0,184
480,178.0,153
481,153.0,166
482,151.0,189
483,130.0,132
484,79.0,79
485,58.0,58
486,56.0,49
487,81.0,84
488,197.0,178
489,383.0,423
490,242.0,265
491,214.0,169
492,233.0,243
493,266.0,290
494,303.0,285
495,283.0,255
496,301.0,316
497,303.0,301
498,346.0,366
499,383.0,531
500,277.0,355
501,255.0,288
502,255.0,248
503,237.0,252
504,226.0,212
505,221.0,196
506,228.0,250
507,157.0,161
508,95.0,99
509,54.0,64
510,54.0,76
511,105.0,114
512,264.0,283
513,415.0,544
514,274.0,298
515,261.0,248
516,288.0,278
517,304.0,301
518,332.0,320
519,352.0,326
520,357.0,386
521,390.0,416
522,440.0,477
523,445.0,671
524,439.0,481
525,333.0,323
526,314.0,309
527,297.0,314
528,287.0,249
529,314.0,282
530,306.0,337
531,283.0,312
532,130.0,230
533,74.0,120
534,71.0,59
535,66.0,63
536,152.0,99
537,210.0,188
538,212.0,239
539,244.0,235
540,305.0,282
541,355.0,325
542,420.0,423
543,438.0,405
544,450.0,443
545,441.0,473
546,441.0,453
547,359.0,340
548,357.0,260
549,310.0,258
550,295.0,279
551,276.0,282
552,265.0,237
553,274.0,266
554,247.0,251
555,217.0,196
556,113.0,149
557,52.0,79
558,50.0,44
559,22.0,12
560,113.0,3
561,50.0,4
562,34.0,3
563,50.0,4
564,81.0,9
565,32.0,4
566,123.0,7
567,89.0,28
568,61.0,38
569,63.0,54
570,112.0,104
571,135.0,128
572,165.0,132
573,135.0,116
574,131.0,145
575,132.0,110
576,143.0,128
577,164.0,160
578,138.0,132
579,116.0,115
580,77.0,100
581,59.0,72
582,55.0,32
583,69.0,59
584,193.0,61
585,554.0,94
586,285.0,107
587,194.0,133
588,201.0,179
589,235.0,221
590,251.0,244
591,276.0,274
592,281.0,319
593,282.0,272
594,284.0,260
595,315.0,237
596,298.0,184
597,215.0,181
598,214.0,185
599,201.0,176
600,190.0,169
601,164.0,178
602,153.0,127
603,122.0,85
604,75.0,72
605,65.0,49
606,65.0,65
607,119.0,120
608,333.0,296
609,569.0,578
610,347.0,293
611,284.0,180
612,286.0,250
613,305.0,262
614,289.0,262
615,304.0,271
616,303.0,246
617,316.0,282
618,415.0,350
619,414.0,481
620,360.0,317
621,262.0,252
622,241.0,220
623,227.0,213
624,179.0,156
625,149.0,133
626,148.0,142
627,113.0,93
628,75.0,81
629,60.0,55
630,63.0,66
631,105.0,105
632,270.0,262
633,494.0,502
634,309.0,279
635,209.0,146
636,221.0,213
637,256.0,230
638,261.0,258
639,296.0,231
640,298.0,228
641,316.0,269
642,432.0,314
643,390.0,466
644,360.0,315
645,273.0,262
646,253.0,242
647,241.0,243
648,226.0,216
649,164.0,164
650,155.0,169
651,138.0,163
652,74.0,86
653,59.0,50
654,62.0,61
655,129.0,103
656,297.0,257
657,642.0,554
658,371.0,326
659,329.0,225
660,296.0,288
661,300.0,286
662,321.0,301
663,317.0,311
664,316.0,303
665,362.0,390
666,422.0,407
667,485.0,552
668,448.0,402
669,320.0,319
670,322.0,332
671,309.0,285
672,276.0,260
673,221.0,233
674,235.0,269
675,159.0,210
676,114.0,135
677,68.0,85
678,68.0,67
679,141.0,128
680,348.0,289
681,586.0,636
682,378.0,353
683,340.0,252
684,331.0,317
685,347.0,363
686,353.0,370
687,379.0,419
688,376.0,426
689,395.0,504
690,443.0,534
691,492.0,574
692,446.0,395
693,319.0,292
694,318.0,282
695,307.0,294
696,269.0,236
697,207.0,240
698,217.0,234
699,220.0,192
700,124.0,127
701,72.0,86
702,71.0,52
703,63.0,62
704,120.0,88
705,201.0,162
706,222.0,224
707,238.0,208
708,271.0,237
709,333.0,274
710,340.0,333
711,350.0,356
712,348.0,337
713,355.0,345
714,363.0,183
715,126.0,45
716,89.0,40
717,88.0,66
718,61.0,64
719,46.0,30
720,47.0,42
721,78.0,43
722,86.0,43
723,129.0,65
724,82.0,65
725,34.0,32
726,30.0,22
727,29.0,25
728,66.0,39
729,83.0,84
730,131.0,103
731,136.0,110
732,174.0,142
733,230.0,209
734,267.0,267
735,278.0,262
736,313.0,300
737,288.0,272
738,258.0,240
739,210.0,215
740,206.0,163
741,185.0,161
742,187.0,179
743,177.0,155
744,191.0,227
745,168.0,206
746,175.0,230
747,135.0,178
748,84.0,119
749,51.0,62
750,47.0,61
751,64.0,65
752,180.0,81
753,592.0,89
754,207.0,121
755,161.0,139
756,198.0,169
757,232.0,225
758,253.0,248
759,293.0,298
760,260.0,344
761,263.0,310
762,260.0,271
763,268.0,218
764,262.0,125
765,206.0,206
766,205.0,203
767,195.0,168
768,178.0,154
769,150.0,148
770,138.0,108
771,97.0,69
772,64.0,41
773,47.0,31
774,49.0,58
775,133.0,139
776,346.0,344
777,576.0,655
778,353.0,315
779,276.0,208
780,291.0,269
781,294.0,293
782,295.0,273
783,314.0,302
784,312.0,295
785,322.0,320
786,407.0,373
787,491.0,675
788,458.0,403
789,329.0,364
790,327.0,304
791,301.0,273
792,262.0,186
793,139.0,160
794,143.0,130
795,104.0,110
796,64.0,67
797,42.0,43
798,44.0,67
799,101.0,137
800,301.0,308
801,624.0,670
802,318.0,342
803,222.0,213
804,213.0,267
805,281.0,297
806,284.0,279
807,284.0,270
808,286.0,286
809,328.0,299
810,396.0,382
811,484.0,637
812,459.0,431
813,325.0,294
814,323.0,335
815,254.0,291
816,201.0,197
817,149.0,159
818,139.0,150
819,113.0,123
820,59.0,57
821,48.0,38
822,51.0,66
823,102.0,120
824,309.0,302
825,620.0,646
826,329.0,340
827,204.0,197
828,229.0,264
829,282.0,290
830,286.0,284
831,284.0,262
832,288.0,281
833,320.0,309
834,392.0,397
835,442.0,603
836,421.0,417
837,313.0,311
838,313.0,310
839,295.0,306
840,254.0,221
841,153.0,202
842,152.0,170
843,118.0,118
844,72.0,67
845,49.0,47
846,49.0,75
847,131.0,123
848,324.0,327
849,631.0,665
850,344.0,354
851,276.0,232
852,288.0,308
853,303.0,362
854,304.0,312
855,306.0,343
856,305.0,333
857,333.0,329
858,371.0,446
859,455.0,635
860,425.0,443
861,314.0,322
862,314.0,284
863,297.0,281
864,256.0,189
865,199.0,184
866,203.0,222
867,158.0,176
868,92.0,103
869,50.0,61
870,50.0,48
871,53.0,69
872,60.0,105
873,107.0,186
874,148.0,221
875,211.0,204
876,226.0,245
877,234.0,283
878,269.0,356
879,280.0,370
880,337.0,373
881,334.0,352
882,297.0,354
883,230.0,271
884,198.0,207
885,196.0,189
886,192.0,214
887,190.0,218
888,185.0,169
889,172.0,192
890,177.0,162
891,131.0,128
892,85.0,102
893,45.0,62
894,44.0,40
895,40.0,38
896,71.0,60
897,117.0,122
898,186.0,143
899,199.0,179
900,214.0,214
901,254.0,278
902,255.0,265
903,274.0,331
904,345.0,368
905,331.0,333
906,341.0,349
907,238.0,270
908,230.0,246
909,231.0,233
910,230.0,236
911,226.0,214
912,215.0,149
913,161.0,149
914,139.0,109
915,123.0,77
916,77.0,53
917,56.0,46
918,60.0,67
919,142.0,159
920,356.0,374
921,583.0,701
922,363.0,387
923,330.0,253
924,314.0,278
925,305.0,356
926,305.0,303
927,324.0,349
928,330.0,318
929,387.0,353
930,399.0,385
931,428.0,316
932,204.0,127
933,187.0,144
934,174.0,146
935,182.0,149
936,183.0,112
937,120.0,100
938,122.0,107
939,87.0,75
940,62.0,52
941,44.0,38
942,43.0,52
943,78.0,126
944,204.0,245
945,388.0,554
946,258.0,320
947,205.0,190
948,220.0,247
949,233.0,262
950,221.0,265
951,256.0,265
952,278.0,257
953,285.0,262
954,349.0,332
955,474.0,558
956,365.0,364
957,275.0,302
958,266.0,281
959,297.0,166
960,148.0,80
961,68.0,61
962,124.0,78
963,80.0,63
964,52.0,40
965,36.0,31
966,40.0,39
967,86.0,84
968,195.0,158
969,401.0,387
970,229.0,225
971,182.0,150
972,182.0,168
973,203.0,217
974,202.0,207
975,200.0,177
976,194.0,193
977,214.0,196
978,282.0,266
979,343.0,437
980,320.0,259
981,231.0,207
982,224.0,214
983,198.0,165
984,155.0,139
985,101.0,98
986,98.0,100
987,85.0,89
988,47.0,38
989,38.0,33
990,46.0,42
991,96.0,82
992,249.0,203
993,495.0,443
994,293.0,227
995,177.0,152
996,168.0,146
997,186.0,187
998,186.0,178
999,186.0,187
1000,187.0,181
1001,190.0,179
1002,269.0,219
1003,331.0,352
1004,302.0,251
1005,216.0,177
1006,212.0,162
1007,193.0,172
1008,139.0,119
1009,99.0,105
1010,96.0,99
1011,76.0,83
1012,49.0,42
1013,34.0,30
1014,37.0,35
1015,117.0,92
1016,284.0,189
1017,461.0,419
1018,307.0,196
1019,169.0,119
1020,166.0,140
1021,177.0,178
1022,188.0,177
1023,188.0,173
1024,188.0,177
1025,231.0,196
1026,291.0,259
1027,350.0,405
1028,328.0,273
1029,231.0,210
1030,222.0,184
1031,211.0,186
1032,145.0,144
1033,148.0,152
1034,163.0,168
1035,119.0,145
1036,72.0,77
1037,47.0,47
1038,46.0,40
1039,49.0,42
1040,59.0,43
1041,103.0,67
1042,121.0,102
1043,128.0,106
1044,139.0,133
1045,201.0,174
1046,213.0,212
1047,221.0,215
1048,223.0,251
1049,227.0,249
1050,228.0,277
1051,198.0,223
1052,181.0,167
1053,176.0,158
1054,168.0,156
1055,163.0,168
1056,123.0,131
1057,158.0,149
1058,156.0,150
1059,121.0,111
1060,103.0,79
1061,45.0,48
1062,43.0,29
1063,48.0,49
1064,66.0,59
1065,140.0,81
1066,156.0,118
1067,172.0,134
1068,188.0,174
1069,232.0,226
1070,273.0,272
1071,313.0,304
1072,340.0,353
1073,352.0,366
1074,311.0,302
1075,292.0,250
1076,289.0,208
1077,263.0,210
1078,275.0,213
1079,204.0,196
1080,191.0,144
1081,176.0,171
1082,168.0,122
1083,108.0,74
1084,90.0,58
1085,52.0,38
1086,55.0,55
1087,101.0,82
1088,199.0,209
1089,308.0,444
1090,219.0,303
1091,221.0,212
1092,283.0,254
1093,320.0,311
1094,320.0,309
1095,350.0,306
1096,364.0,349
1097,404.0,365
1098,442.0,455
1099,499.0,555
1100,416.0,444
1101,338.0,321
1102,340.0,334
1103,292.0,333
1104,263.0,230
1105,193.0,212
1106,188.0,207
1107,138.0,141
1108,86.0,81
1109,57.0,51
1110,58.0,58
1111,125.0,140
1112,344.0,318
1113,561.0,650
1114,360.0,376
1115,312.0,221
1116,303.0,256
1117,325.0,276
1118,318.0,296
1119,319.0,276
1120,340.0,250
1121,337.0,277
1122,390.0,381
1123,426.0,592
1124,413.0,409
1125,327.0,332
1126,334.0,342
1127,322.0,321
1128,310.0,242
1129,203.0,204
1130,190.0,183
1131,140.0,140
1132,88.0,75
1133,57.0,55
1134,58.0,72
1135,115.0,115
1136,325.0,272
1137,534.0,537
1138,350.0,337
1139,270.0,212
1140,301.0,270
1141,327.0,310
1142,326.0,273
1143,348.0,258
1144,348.0,278
1145,353.0,314
1146,389.0,380
1147,414.0,501
1148,373.0,360
1149,306.0,286
1150,314.0,320
1151,287.0,313
1152,259.0,227
1153,194.0,215
1154,187.0,190
1155,151.0,137
1156,93.0,95
1157,56.0,50
1158,58.0,68
1159,114.0,107
1160,319.0,279
1161,551.0,537
1162,260.0,305
1163,275.0,188
1164,280.0,261
1165,341.0,267
1166,324.0,307
1167,323.0,301
1168,330.0,269
1169,344.0,328
1170,390.0,416
1171,446.0,506
1172,415.0,365
1173,321.0,303
1174,316.0,339
1175,297.0,318
1176,262.0,232
1177,185.0,211
1178,168.0,207
1179,134.0,140
1180,81.0,93
1181,57.0,58
1182,59.0,61
1183,145.0,151
1184,335.0,334
1185,600.0,648
1186,342.0,387
1187,294.0,255
1188,305.0,283
1189,332.0,341
1190,349.0,341
1191,366.0,349
1192,371.0,381
1193,388.0,390
1194,420.0,468
1195,448.0,702
1196,423.0,471
1197,319.0,342
1198,318.0,331
1199,297.0,292
1200,262.0,236
1201,217.0,228
1202,231.0,258
1203,168.0,216
1204,109.0,118
1205,59.0,89
1206,59.0,56
1207,57.0,50
1208,136.0,101
1209,203.0,191
1210,231.0,234
1211,266.0,259
1212,299.0,285
1213,340.0,325
1214,354.0,356
1215,368.0,334
1216,381.0,406
1217,386.0,352
1218,371.0,377
1219,343.0,283
1220,315.0,223
1221,225.0,219
1222,237.0,220
1223,209.0,232
1224,190.0,164
1225,178.0,196
1226,181.0,177
1227,119.0,107
1228,97.0,107
1229,55.0,73
1230,47.0,32
1231,45.0,36
1232,80.0,61
1233,150.0,115
1234,179.0,152
1235,194.0,189
1236,239.0,216
1237,318.0,271
1238,354.0,343
1239,375.0,340
1240,382.0,389
1241,394.0,396
1242,383.0,383
1243,306.0,295
1244,228.0,223
1245,217.0,258
1246,218.0,237
1247,213.0,207
1248,205.0,170
1249,152.0,171
1250,135.0,97
1251,96.0,73
1252,62.0,53
1253,55.0,31
1254,58.0,60
1255,141.0,165
1256,330.0,316
1257,612.0,683
1258,365.0,365
1259,311.0,221
1260,300.0,277
1261,323.0,323
1262,318.0,281
1263,298.0,249
1264,326.0,63
1265,201.0,18
1266,200.0,43
1267,297.0,170
1268,177.0,167
1269,182.0,181
1270,180.0,187
1271,179.0,170
1272,175.0,139
1273,111.0,96
1274,118.0,120
1275,88.0,75
1276,53.0,55
1277,42.0,45
1278,39.0,44
1279,86.0,84
1280,200.0,211
1281,372.0,423
1282,214.0,228
1283,168.0,132
1284,165.0,184
1285,166.0,180
1286,166.0,189
1287,168.0,169
1288,171.0,181
1289,174.0,181
1290,183.0,239
1291,209.0,351
1292,180.0,248
1293,166.0,178
1294,151.0,145
1295,136.0,117
1296,120.0,106
1297,89.0,90
1298,84.0,89
1299,71.0,50
1300,43.0,32
1301,30.0,24
1302,34.0,34
1303,80.0,71
1304,190.0,164
1305,369.0,364
1306,205.0,192
1307,150.0,90
1308,145.0,124
1309,149.0,121
1310,147.0,140
1311,147.0,125
1312,154.0,149
1313,156.0,124
1314,185.0,203
1315,206.0,297
1316,182.0,211
1317,177.0,125
1318,148.0,132
1319,133.0,121
1320,116.0,82
1321,85.0,78
1322,77.0,68
1323,64.0,60
1324,48.0,32
1325,36.0,22
1326,36.0,34
1327,86.0,71
1328,192.0,165
1329,362.0,349
1330,198.0,187
1331,148.0,105
1332,142.0,122
1333,141.0,142
1334,143.0,130
1335,148.0,160
1336,150.0,130
1337,154.0,152
1338,177.0,170
1339,200.0,288
1340,174.0,178
1341,161.0,141
1342,145.0,137
1343,133.0,113
1344,119.0,79
1345,90.0,68
1346,88.0,93
1347,64.0,54
1348,44.0,41
1349,37.0,24
1350,34.0,36
1351,107.0,64
1352,178.0,142
1353,349.0,322
1354,192.0,149
1355,139.0,96
1356,135.0,93
1357,135.0,111
1358,136.0,115
1359,142.0,116
1360,176.0,140
1361,150.0,147
1362,185.0,196
1363,220.0,305
1364,181.0,171
1365,169.0,121
1366,157.0,130
1367,154.0,108
1368,120.0,89
1369,92.0,80
1370,94.0,94
1371,76.0,75
1372,55.0,41
1373,38.0,36
1374,33.0,25
1375,39.0,33
1376,59.0,57
1377,93.0,84
1378,106.0,105
1379,107.0,96
1380,132.0,125
1381,158.0,145
1382,179.0,189
1383,208.0,193
1384,214.0,192
1385,212.0,195
1386,180.0,207
1387,141.0,162
1388,118.0,122
1389,112.0,117
1390,111.0,103
1391,108.0,114
1392,108.0,103
1393,120.0,125
1394,117.0,103
1395,90.0,72
1396,72.0,67
1397,40.0,38
1398,41.0,21
1399,42.0,30
1400,50.0,42
1401,85.0,72
1402,117.0,104
1403,149.0,111
1404,162.0,145
1405,204.0,189
1406,207.0,206
1407,211.0,225
1408,208.0,217
1409,202.0,187
1410,198.0,178
1411,148.0,157
1412,138.0,134
1413,114.0,113
1414,111.0,106
1415,104.0,105
1416,98.0,81
1417,113.0,80
1418,71.0,62
1419,58.0,49
1420,35.0,27
1421,31.0,26
1422,44.0,50
1423,97.0,94
1424,247.0,231
1425,475.0,450
1426,275.0,217
1427,184.0,135
1428,183.0,166
1429,185.0,186
1430,185.0,166
1431,211.0,168
1432,211.0,177
1433,213.0,195
1434,239.0,239
1435,345.0,438
1436,328.0,282
1437,230.0,197
1438,217.0,182
1439,204.0,172
1440,147.0,99
1441,99.0,108
1442,108.0,129
1443,76.0,84
1444,52.0,54
1445,36.0,33
1446,42.0,47
1447,98.0,94
1448,275.0,214
1449,511.0,491
1450,293.0,254
1451,196.0,170
1452,214.0,220
1453,277.0,253
1454,281.0,225
1455,280.0,238
1456,280.0,173
1457,283.0,94
1458,209.0,53
1459,208.0,100
1460,84.0,59
1461,70.0,72
1462,66.0,60
1463,76.0,73
1464,75.0,62
1465,121.0,69
1466,123.0,96
1467,81.0,60
1468,65.0,47
1469,40.0,34
1470,40.0,34
1471,85.0,63
1472,214.0,124
1473,267.0,273
1474,158.0,137
1475,132.0,102
1476,151.0,144
1477,155.0,160
1478,171.0,171
1479,185.0,156
1480,214.0,214
1481,229.0,216
1482,238.0,279
1483,278.0,403
1484,246.0,270
1485,221.0,229
1486,226.0,229
1487,224.0,188
1488,209.0,132
1489,139.0,122
1490,139.0,149
1491,106.0,103
1492,65.0,81
1493,46.0,37
1494,43.0,51
1495,94.0,95
1496,221.0,244
1497,414.0,459
1498,249.0,259
1499,230.0,168
1500,233.0,194
1501,241.0,240
1502,232.0,233
1503,253.0,256
1504,302.0,293
1505,306.0,268
1506,351.0,341
1507,485.0,542
1508,461.0,344
1509,327.0,263
1510,312.0,257
1511,292.0,235
1512,206.0,143
1513,153.0,138
1514,149.0,159
1515,112.0,102
1516,74.0,65
1517,47.0,47
1518,48.0,48
1519,121.0,115
1520,334.0,267
1521,609.0,558
1522,290.0,280
1523,272.0,187
1524,291.0,234
1525,305.0,303
1526,305.0,294
1527,360.0,293
1528,369.0,310
1529,327.0,330
1530,395.0,382
1531,452.0,592
1532,427.0,379
1533,315.0,241
1534,314.0,225
1535,295.0,227
1536,253.0,178
1537,189.0,182
1538,191.0,184
1539,147.0,123
1540,80.0,60
1541,37.0,35
1542,39.0,31
1543,39.0,33
1544,79.0,67
1545,107.0,116
1546,139.0,168
1547,143.0,144
1548,181.0,195
1549,189.0,192
1550,193.0,229
1551,196.0,196
1552,198.0,210
1553,213.0,205
1554,193.0,211
1555,155.0,175
1556,125.0,135
1557,118.0,109
1558,111.0,107
1559,96.0,92
1560,95.0,91
1561,100.0,98
1562,93.0,90
1563,70.0,60
1564,52.0,54
1565,31.0,35
1566,29.0,21
1567,32.0,23
1568,49.0,34
1569,83.0,70
1570,112.0,97
1571,116.0,103
1572,140.0,115
1573,163.0,165
1574,164.0,152
1575,173.0,177
1576,185.0,190
1577,188.0,181
1578,184.0,184
1579,155.0,154
1580,123.0,124
1581,117.0,98
1582,111.0,107
1583,89.0,78
1584,87.0,77
1585,89.0,82
1586,86.0,52
1587,53.0,39
1588,42.0,33
1589,31.0,20
1590,33.0,37
1591,104.0,110
1592,248.0,227
1593,453.0,433
1594,226.0,216
1595,165.0,123
1596,183.0,156
1597,193.0,157
1598,188.0,169
1599,186.0,170
1600,215.0,169
1601,213.0,199
1602,204.0,225
1603,324.0,388
1604,325.0,246
1605,229.0,206
1606,208.0,177
1607,194.0,183
1608,133.0,115
1609,111.0,126
1610,94.0,87
1611,75.0,59
1612,47.0,36
1613,34.0,32
1614,35.0,40
1615,102.0,94
1616,265.0,213
1617,462.0,438
1618,225.0,217
1619,164.0,128
1620,166.0,175
1621,186.0,172
1622,186.0,165
1623,186.0,147
1624,211.0,171
1625,220.0,175
1626,208.0,227
1627,337.0,392
1628,326.0,251
1629,215.0,193
1630,209.0,175
1631,192.0,169
1632,136.0,106
1633,116.0,116
1634,98.0,96
1635,76.0,83
1636,52.0,51
1637,39.0,34
1638,43.0,45
1639,102.0,92
1640,268.0,214
1641,502.0,469
1642,235.0,237
1643,173.0,155
1644,187.0,176
1645,210.0,188
1646,211.0,228
1647,281.0,199
1648,288.0,221
1649,292.0,240
1650,345.0,320
1651,461.0,448
1652,347.0,280
1653,251.0,218
1654,246.0,223
1655,216.0,200
1656,158.0,164
1657,133.0,136
1658,140.0,126
1659,104.0,103
1660,62.0,57
1661,46.0,46
1662,47.0,39
